collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161320000,37.3354658867,-121.8920151617,58.32,1070.00,14.70,0.00,14.15,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161321000,37.3355333850,-121.8918725217,58.38,1071.00,14.70,0.00,15.07,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161322000,37.3356040450,-121.8917254617,58.36,1072.00,14.60,0.00,15.12,329.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161323000,37.3356734350,-121.8915813900,58.30,1073.00,14.60,0.00,14.61,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161324000,37.3357399833,-121.8914428950,58.26,1074.00,14.60,0.00,14.04,329.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161325000,37.3358039400,-121.8913080650,58.26,1075.00,13.00,0.00,13.74,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161326000,37.3358664850,-121.8911759083,58.25,1076.00,56.90,0.00,13.43,329.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161327000,37.3359257017,-121.8910476383,58.19,1077.00,56.80,0.00,12.50,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161328000,37.3359780233,-121.8909327383,58.16,1078.00,56.70,0.00,10.91,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161329000,37.3360223550,-121.8908358633,58.07,1079.00,0.00,0.00,8.95,330.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161330000,37.3360619583,-121.8907509100,57.97,1080.00,0.00,0.00,8.64,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161331000,37.3361036100,-121.8906650083,57.90,1081.00,655.30,0.00,9.52,328.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161332000,37.3361507833,-121.8905698667,57.95,1082.00,655.30,0.00,10.24,328.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161333000,37.3361982300,-121.8904720817,57.86,1083.00,14.10,0.00,9.67,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161334000,37.3362377800,-121.8903874883,57.85,1084.00,14.10,0.00,7.51,329.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161335000,37.3362651700,-121.8903275583,57.87,1085.00,17.60,0.00,4.63,330.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161336000,37.3362806283,-121.8902936300,57.83,1086.00,17.60,0.00,2.47,330.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161337000,37.3362886150,-121.8902760883,57.81,1087.00,9.30,0.00,1.18,330.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161338000,37.3362915150,-121.8902699117,57.80,1088.00,9.30,0.00,0.15,330.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161339000,37.3362916983,-121.8902696150,57.80,1089.00,9.30,0.00,0.00,330.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161340000,37.3362917000,-121.8902696183,57.80,1090.00,9.30,0.00,0.00,330.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161341000,37.3362916983,-121.8902696250,57.79,1091.00,9.30,0.00,0.00,330.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161342000,37.3362916933,-121.8902696317,57.79,1092.00,9.30,0.00,0.00,330.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161343000,37.3362916917,-121.8902696150,57.79,1093.00,9.30,0.00,0.00,330.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161344000,37.3362918950,-121.8902691283,57.79,1094.00,9.30,0.00,0.26,329.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161345000,37.3362946467,-121.8902631083,57.79,1095.00,9.30,0.00,0.98,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161346000,37.3363000467,-121.8902515417,57.79,1096.00,9.30,0.00,1.34,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161347000,37.3363059483,-121.8902391650,57.79,1097.00,9.30,0.00,1.08,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161348000,37.3363097800,-121.8902311533,57.78,1098.00,9.30,0.00,0.57,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161349000,37.3363113217,-121.8902278650,57.78,1099.00,9.30,0.00,0.10,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161350000,37.3363113333,-121.8902277817,57.78,1100.00,9.30,0.00,0.00,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161351000,37.3363113350,-121.8902277767,57.78,1101.00,9.30,0.00,0.00,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161352000,37.3363113367,-121.8902277700,57.78,1102.00,9.30,0.00,0.00,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161353000,37.3363113367,-121.8902277650,57.78,1103.00,9.30,0.00,0.00,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161354000,37.3363113367,-121.8902277633,57.78,1104.00,9.30,0.00,0.00,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161355000,37.3363113367,-121.8902277633,57.78,1105.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161356000,37.3363113367,-121.8902277633,57.78,1106.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161357000,37.3363113367,-121.8902277650,57.78,1107.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161358000,37.3363113350,-121.8902277650,57.78,1108.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161359000,37.3363113350,-121.8902277667,57.78,1109.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161360000,37.3363113333,-121.8902277683,57.78,1110.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161361000,37.3363113333,-121.8902277700,57.78,1111.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161362000,37.3363113317,-121.8902277717,57.78,1112.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161363000,37.3363113317,-121.8902277733,57.78,1113.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161364000,37.3363113317,-121.8902277750,57.78,1114.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161365000,37.3363113300,-121.8902277767,57.78,1115.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161366000,37.3363113300,-121.8902277783,57.78,1116.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161367000,37.3363113283,-121.8902277800,57.78,1117.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161368000,37.3363113283,-121.8902277817,57.78,1118.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161369000,37.3363113283,-121.8902277833,57.78,1119.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161370000,37.3363113267,-121.8902277850,57.78,1120.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161371000,37.3363113267,-121.8902277867,57.78,1121.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161372000,37.3363113267,-121.8902277883,57.78,1122.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161373000,37.3363113250,-121.8902277900,57.78,1123.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161374000,37.3363113233,-121.8902277933,57.78,1124.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161375000,37.3363113100,-121.8902278083,57.78,1125.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161376000,37.3363112917,-121.8902278317,57.78,1126.00,5.90,0.00,0.00,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161377000,37.3363116717,-121.8902270300,57.77,1127.00,5.90,0.00,0.36,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161378000,37.3363150817,-121.8902198933,57.77,1128.00,5.90,0.00,1.08,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161379000,37.3363213967,-121.8902067250,57.77,1129.00,5.90,0.00,1.59,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161380000,37.3363297883,-121.8901891667,57.76,1130.00,9.50,0.00,2.11,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161381000,37.3363403567,-121.8901669283,57.76,1131.00,9.50,0.00,2.31,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161382000,37.3363508050,-121.8901448300,57.74,1132.00,9.40,0.00,2.26,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161383000,37.3363611350,-121.8901230167,57.73,1133.00,9.50,0.00,2.47,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161384000,37.3363745700,-121.8900948217,57.72,1134.00,9.50,0.00,3.34,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161385000,37.3363919917,-121.8900580850,57.73,1135.00,8.10,0.00,4.22,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161386000,37.3364141167,-121.8900116483,57.73,1136.00,8.10,0.00,5.35,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161387000,37.3364397667,-121.8899580783,57.70,1137.00,8.10,0.00,5.56,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161388000,37.3364647067,-121.8899055000,57.67,1138.00,8.10,0.00,5.20,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161389000,37.3364862250,-121.8898604533,57.62,1139.00,8.10,0.00,4.01,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161390000,37.3365010617,-121.8898295067,57.59,1140.00,8.10,0.00,2.47,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161391000,37.3365095450,-121.8898119583,57.57,1141.00,8.10,0.00,1.23,328.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161392000,37.3365125017,-121.8898057967,57.58,1142.00,8.10,0.00,0.05,328.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161393000,37.3365124633,-121.8898058417,57.57,1143.00,8.10,0.00,0.00,328.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161394000,37.3365124633,-121.8898058450,57.57,1144.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161395000,37.3365124633,-121.8898058433,57.57,1145.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161396000,37.3365124633,-121.8898058450,57.57,1146.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161397000,37.3365124633,-121.8898058467,57.57,1147.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161398000,37.3365124633,-121.8898058483,57.57,1148.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161399000,37.3365124617,-121.8898058483,57.57,1149.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161400000,37.3365124617,-121.8898058500,57.57,1150.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161401000,37.3365124617,-121.8898058517,57.57,1151.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161402000,37.3365124600,-121.8898058533,57.57,1152.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161403000,37.3365124600,-121.8898058550,57.57,1153.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161404000,37.3365124600,-121.8898058567,57.57,1154.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161405000,37.3365124600,-121.8898058567,57.57,1155.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161406000,37.3365124583,-121.8898058583,57.57,1156.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161407000,37.3365124583,-121.8898058600,57.57,1157.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161408000,37.3365124583,-121.8898058617,57.57,1158.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161409000,37.3365124583,-121.8898058617,57.57,1159.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161410000,37.3365124567,-121.8898058633,57.57,1160.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161411000,37.3365124567,-121.8898058633,57.57,1161.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161412000,37.3365124567,-121.8898058650,57.57,1162.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161413000,37.3365124567,-121.8898058667,57.57,1163.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161414000,37.3365124550,-121.8898058683,57.57,1164.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161415000,37.3365124550,-121.8898058683,57.57,1165.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161416000,37.3365124550,-121.8898058700,57.57,1166.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161417000,37.3365124550,-121.8898058700,57.57,1167.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161418000,37.3365124533,-121.8898058717,57.57,1168.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161419000,37.3365124533,-121.8898058717,57.57,1169.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161420000,37.3365124533,-121.8898058733,57.57,1170.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161421000,37.3365124533,-121.8898058750,57.57,1171.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161422000,37.3365124533,-121.8898058750,57.57,1172.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161423000,37.3365124517,-121.8898058767,57.57,1173.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161424000,37.3365124517,-121.8898058767,57.57,1174.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161425000,37.3365124517,-121.8898058783,57.57,1175.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161426000,37.3365124500,-121.8898058800,57.57,1176.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161427000,37.3365124300,-121.8898059050,57.56,1177.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161428000,37.3365124300,-121.8898059050,57.56,1178.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161429000,37.3365124283,-121.8898059067,57.56,1179.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161430000,37.3365124283,-121.8898059067,57.56,1180.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161431000,37.3365124283,-121.8898059067,57.56,1181.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161432000,37.3365124267,-121.8898059083,57.56,1182.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161433000,37.3365123617,-121.8898059950,57.54,1183.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161434000,37.3365123100,-121.8898060867,57.53,1184.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161435000,37.3365122433,-121.8898062133,57.52,1185.00,8.10,0.00,0.00,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161436000,37.3365125717,-121.8898055067,57.51,1186.00,8.10,0.00,0.36,328.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161437000,37.3365151683,-121.8898001217,57.50,1187.00,8.10,0.00,0.67,328.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161438000,37.3365195483,-121.8897910800,57.49,1188.00,8.10,0.00,1.23,328.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161439000,37.3365265050,-121.8897764200,57.46,1189.00,8.10,0.00,1.70,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161440000,37.3365354633,-121.8897571283,57.43,1190.00,8.10,0.00,2.26,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161441000,37.3365469367,-121.8897326600,57.39,1191.00,8.10,0.00,2.93,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161442000,37.3365626867,-121.8897004383,57.33,1192.00,8.10,0.00,4.01,328.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161443000,37.3365848083,-121.8896565950,57.20,1193.00,8.10,0.00,5.25,328.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161444000,37.3366103633,-121.8896052250,57.17,1194.00,8.40,0.00,5.45,328.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161445000,37.3366368467,-121.8895531633,57.17,1195.00,8.40,0.00,5.76,326.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161446000,37.3366660867,-121.8894982017,57.14,1196.00,8.40,0.00,5.92,325.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161447000,37.3366952450,-121.8894455067,57.06,1197.00,8.40,0.00,5.56,324.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161448000,37.3367215033,-121.8893995650,57.02,1198.00,8.40,0.00,4.32,324.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161449000,37.3367421200,-121.8893638317,57.01,1199.00,8.40,0.00,3.76,323.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161450000,37.3367615500,-121.8893304900,56.99,1200.00,34.50,0.00,3.60,323.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161451000,37.3367809683,-121.8892972600,56.96,1201.00,34.50,0.00,4.12,323.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161452000,37.3368070617,-121.8892524033,56.94,1202.00,34.50,0.00,5.66,324.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161453000,37.3368401433,-121.8891931450,56.87,1203.00,34.50,0.00,6.84,326.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161454000,37.3368756483,-121.8891248400,56.82,1204.00,34.60,0.00,7.25,327.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161455000,37.3369095417,-121.8890562100,56.75,1205.00,23.70,0.00,6.74,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161456000,37.3369372050,-121.8889975517,56.73,1206.00,23.70,0.00,5.14,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161457000,37.3369561433,-121.8889566850,56.70,1207.00,23.80,0.00,3.40,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161458000,37.3369690167,-121.8889291433,56.68,1208.00,23.90,0.00,2.26,329.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161459000,37.3369764150,-121.8889134583,56.66,1209.00,10.40,0.00,0.98,329.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161460000,37.3369783467,-121.8889093650,56.63,1210.00,10.40,0.00,0.15,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161461000,37.3369784250,-121.8889092217,56.62,1211.00,10.40,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161462000,37.3369783233,-121.8889096400,56.60,1212.00,10.40,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161463000,37.3369782500,-121.8889101200,56.58,1213.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161464000,37.3369782083,-121.8889101217,56.58,1214.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161465000,37.3369782050,-121.8889101300,56.58,1215.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161466000,37.3369782017,-121.8889101383,56.58,1216.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161467000,37.3369781967,-121.8889101483,56.58,1217.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161468000,37.3369781933,-121.8889101567,56.58,1218.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161469000,37.3369781900,-121.8889101650,56.58,1219.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161470000,37.3369781867,-121.8889101733,56.58,1220.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161471000,37.3369781817,-121.8889101833,56.58,1221.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161472000,37.3369781783,-121.8889101917,56.58,1222.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161473000,37.3369781750,-121.8889102000,56.58,1223.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161474000,37.3369781717,-121.8889102083,56.58,1224.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161475000,37.3369781667,-121.8889102183,56.58,1225.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161476000,37.3369781633,-121.8889102267,56.58,1226.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161477000,37.3369781600,-121.8889102367,56.58,1227.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161478000,37.3369781550,-121.8889102450,56.58,1228.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161479000,37.3369781517,-121.8889102533,56.58,1229.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161480000,37.3369781483,-121.8889102633,56.58,1230.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161481000,37.3369781450,-121.8889102717,56.58,1231.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161482000,37.3369781400,-121.8889102800,56.58,1232.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161483000,37.3369781367,-121.8889102900,56.58,1233.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161484000,37.3369781317,-121.8889103000,56.58,1234.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161485000,37.3369781283,-121.8889103100,56.58,1235.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161486000,37.3369781250,-121.8889103183,56.58,1236.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161487000,37.3369781200,-121.8889103283,56.58,1237.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161488000,37.3369781167,-121.8889103383,56.58,1238.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161489000,37.3369781117,-121.8889103467,56.58,1239.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161490000,37.3369781083,-121.8889103567,56.58,1240.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161491000,37.3369781033,-121.8889103667,56.58,1241.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161492000,37.3369781000,-121.8889103767,56.58,1242.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161493000,37.3369780950,-121.8889103867,56.58,1243.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161494000,37.3369780917,-121.8889103967,56.58,1244.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161495000,37.3369780867,-121.8889104050,56.58,1245.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161496000,37.3369780833,-121.8889104150,56.58,1246.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161497000,37.3369780783,-121.8889104250,56.58,1247.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161498000,37.3369780733,-121.8889104367,56.58,1248.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161499000,37.3369780667,-121.8889104567,56.58,1249.00,6.80,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161500000,37.3369777867,-121.8889111000,56.44,1250.00,6.70,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161501000,37.3369776967,-121.8889113050,56.40,1251.00,6.70,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161502000,37.3369776583,-121.8889113683,56.40,1252.00,6.70,0.00,0.00,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161503000,37.3369777083,-121.8889112350,56.39,1253.00,6.70,0.00,0.15,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161504000,37.3369801350,-121.8889061283,56.38,1254.00,6.70,0.00,0.93,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161505000,37.3369856450,-121.8888945200,56.37,1255.00,6.70,0.00,1.49,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161506000,37.3369938433,-121.8888773817,56.34,1256.00,6.70,0.00,2.31,328.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161507000,37.3370070983,-121.8888497083,56.32,1257.00,6.70,0.00,3.34,328.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161508000,37.3370247017,-121.8888131750,56.28,1258.00,6.70,0.00,4.27,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161509000,37.3370479767,-121.8887651867,56.24,1259.00,6.70,0.00,5.86,328.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161510000,37.3370794667,-121.8886997450,56.15,1260.00,6.60,0.00,7.67,329.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161511000,37.3371170217,-121.8886169083,56.07,1261.00,6.60,0.00,9.00,331.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303161512000,37.3371579067,-121.8885222733,56.07,1262.00,6.60,0.00,10.03,331.60
